ID,SCORE,RANK
d1cMOST2cLY731609baAaIb9,0.620859456,2612
Ma039Od5ST29L4f8bYAcdbaI,0.620837969,2613
MOS80dTe81L1dc5Y92Af35eI,0.620791127,2614
32eMOdd6747ST0L1bY4bA5aI,0.62078233,2615
0MO9aS64d59dT9112LY67AIc,0.620776992,2616
9MO9ST4aLba31333Y2ccAf2I,0.620766433,2617
6M5c3O9abSTL52Y81A1a0f7I,0.62071925,2618
2MbOeSTcaf27L26eYA38d7cI,0.620712234,2619
bfcM5a7aO7Sa1aTdLYA8b37I,0.620697322,2620
M4O3S78Tc9LcdbY6c1AeaIcc,0.620685127,2621
MO33STf7Lb2dYc659AI43f19,0.620650124,2622
91Ma83O64ST0LY944A3cc0fI,0.620604888,2623
09f1McO05088STLY65A253I7,0.620504039,2624
aMedO3S2dT397bL2eY9A6fI7,0.620473728,2625
5eMOd0fSTdL11645aYAfb1Ic,0.620473728,2625
dM78bOS8e37T69c1LYeb9AI1,0.620446041,2627
0fM12fOS64d41bb3aTL7YA6I,0.620434165,2628
M1OSacTf6LY760d65e68AfIf,0.620432727,2629
9fM22495a68OSTbL3Y740fAI,0.620406443,2630
1f6MOcS49T9d5LbaYd4b14AI,0.620356808,2631
MO882ST2a7c1Lbc47f8YAbI7,0.620273853,2632
dMe04OST7ea0Lf194eYA37If,0.620265869,2633
990650e61M6OS0TLY7AeeI46,0.620136255,2634
MO4S4dT0L946cYaAI21756d9,0.620091323,2635
Mf47dbOST6b2497LY9e6AI6a,0.619992758,2636
M4c60O9aSTL34YAdIe0b633b,0.619989151,2637
9M5OS670TL5Yd1794AdI62d4,0.619963952,2638
0M0OS65T5fLcY8A9546549Ia,0.619953524,2639
f17M3ef881eOS0T2LfYadeAI,0.619951436,2640
MO52S31Ta9L2YA3f68a5bI6e,0.619921434,2641
abdd0bfMfOdSc9TLYAI08fe5,0.619876811,2642
59e65d119MOSaTL4Yb4dAI86,0.619873909,2643
94M7fOST6L1YdAIbed0671ce,0.619860524,2644
1MO9f1cSdTLdY1A9Ic90f2e7,0.619835865,2645
cMdOf4S0b04T2L8Ya17A2c7I,0.619737568,2646
9dM6O1733S3cc9TLY5Adc86I,0.619596681,2647
M1Occ59S2TLe2YA33086e2If,0.619595264,2648
M157f24O4cd4eS3TL4YAIb3e,0.619542693,2649
1fMO9S3T28aLY36814ee40AI,0.619492419,2650
M6OSad3TL82c8Y07434A493I,0.619489977,2651
22MO9ST8aLYa5AaI3e53d988,0.619431721,2652
53d5MOe8f1SaT1L2YcA85I9c,0.61941922,2653
9M2O39d3fST8527LY0A3796I,0.619354001,2654
fe8M689O518STLYA2I4d716b,0.619309063,2655
MO28Sfdf364b42TLYA0aI974,0.619295586,2656
935MOcScTL26c80b8Y8A34fI,0.619294914,2657
Maa7O5f0S1bTL7YAI7ff01ff,0.619291676,2658
8M7O66Scb80TdLY693AIf39a,0.619268008,2659
3MOS668925TLaYfA85Ied6f0,0.619255577,2660
M2OSdecTff042LeYA9a82I0a,0.619203617,2661
M8O0baSbTcbLY142beA6a0I9,0.619192249,2662
d46Ma1OST3cf2fL0677YA5fI,0.619119682,2663
M509O65ST88L98b15cYc3AIc,0.619057986,2664
McbOa89STLcY43cAf0b4Ib9f,0.619057986,2664
2M1O1e76dS78bTceLYdA5dI9,0.619049467,2666
MeOSTLc4Yb26dbbaecAI6e7a,0.619035767,2667
2MOS9T79af4fL1842dY7A78I,0.619035767,2667
MfOdST32Lda72YAIacac1924,0.618987545,2669
4bM9ee864O3STdd0LdbeYA8I,0.618859015,2670
dMOScT7LY7ccfAI8cd8644c9,0.618852948,2671
5M82O6b736S4dT334L09Y2AI,0.618852426,2672
b3MOb018af4SdTbL3YAae3I0,0.61874929,2673
Ma34aO8Scba0T95LYa3Ae9dI,0.618644712,2674
20M17a8OS9955b4Ta9fLY7AI,0.618596912,2675
MbOSTa4Lbe331755deYA74I9,0.618595171,2676
M01OSe07TLY27A318005I931,0.618542651,2677
35MOS7Tac107eLY2a5A0a4fI,0.618483261,2678
MO303S2cb1af3T8Lbb88Y5AI,0.618469971,2679
e3eM7O73Se3d9TL4e81Y9AI1,0.618454641,2680
c6M820bO0f2c51STe6LYAI81,0.618438284,2681
6M074eefd2cecdOS04TLYAIe,0.618415553,2682
b1MO1cf46ST7d186e4LY0A9I,0.618388982,2683
5cfMeOS65TLY49AeIa73d9ce,0.618384407,2684
3ea9MOS2T7ac7d3LY5fc8AIc,0.618383053,2685
eMbOS4b3fdTL6Ya83dAb314I,0.618324952,2686
MeeaO7STLYa05Ac363Ie989c,0.618261966,2687
67aM6O2STLefY1A0734c2I90,0.618248048,2688
fMa4Oe9eSc553Tae1LY89A4I,0.618202891,2689
a6c5d29Md0OSTLa7Y2AcI6e5,0.618039046,2690
M03c41O2fbc8STfLYA8f8Ic7,0.61799139,2691
MOSTec05bL2fY9b261Af84I5,0.61796243,2692
aabMO3298efS12TcLYA0Ie1a,0.61789118,2693
M2O3fS0T8e3dL2dfY598AfdI,0.617889568,2694
1762aM31OScc7T2LYA5960fI,0.617877518,2695
Mc73c710fc32O9S1TbfLYAI6,0.61786344,2696
f7fMOS93TaL23cYA8f8I37b6,0.61781818,2697
6b3dM51OS69T97c6151LY3AI,0.617815605,2698
M85fO0STfLaY1bceAcIeefc0,0.617809494,2699
M9O0ecS6e723TL9018Y4fAI1,0.617803838,2700
Mc0OdScTacLYA8f9I8c01b8a,0.617753425,2701
3d9MOSTLefY1737c8AcdI031,0.61774286,2702
8d61MO9b3f2bST1dLd4YAIfe,0.617677714,2703
MbOS30T3dLa554YA9872958I,0.617661932,2704
5Mc8OST0de463LaY6AI1884c,0.617636758,2705
5eaMO09440STLY35d6A5I67b,0.617636758,2705
bMO2S6T554L82Y9aA0f57cIb,0.617615098,2707
dedMO653STL22c870YA301I4,0.617603173,2708
19c3MO7c8STLY7c44A23aacI,0.617567465,2709
Mdfccfcf8OS2TL5Ye13AIb44,0.617518504,2710
Mf194eO9dST3Lb9eYAaI3c07,0.617517627,2711
f9MOS15T54dfLY54A2801eI9,0.617511128,2712
a1M3d18OSTe4bLYaA5f845Ie,0.617510341,2713
MOa65ST75L189253b383YAI9,0.617498085,2714
MaO0SaTLff2432c2f28Yf5AI,0.617481708,2715
eM7feaOS2c35bTLYd10AcIc2,0.617481586,2716
M99da9OS0fT36L37dc2YAI4e,0.617478882,2717
MfO0075SeTL9abdaY5AI076d,0.617466779,2718
MaO3c9S2T54b7fLYf5AI86b2,0.617412816,2719
eM579OSa70a66Tb9LY8AbIb8,0.617391309,2720
MO754S5d3T7LYcc6428AaI6d,0.617388442,2721
Ma9c3OSdb2TLe5d6YeAI6978,0.617345771,2722
bMfe5O23S6T9LYA322da00I6,0.617339017,2723
22Mcf2342b4O87STLYA5eI0d,0.617323025,2724
M8921O742STL92Y69A2I451d,0.617302594,2725
MO7SbT7b908c1ec67LYdAbeI,0.617286922,2726
9MOS90TcLa2dd7YeAI734d0d,0.617257576,2727
cfMO74S4TL83bdc5fY9f9AbI,0.617223164,2728
MfeO98STLY4e8afAb2c8I9c7,0.617214745,2729
MO8ST3b0L2YA20046bda3I02,0.617160393,2730
MO2df9STL81Y7aA80c6aIffa,0.617144665,2731
a23f688bM3OeSTLfY043a2AI,0.61711816,2732
M28OST61LY2Aae09a5114I21,0.617085079,2733
efc3cfMOScTLda78a4Y89AI4,0.617010006,2734
M38c76ceddOSd21T9dLY39AI,0.616997761,2735
2Mb8aOS4TLY99b61A8bea0I0,0.616912888,2736
12MOSTaL6ecY14AI6354bd7b,0.61690597,2737
MOS638T15L84cYA03a5feI57,0.616895986,2738
3M31O0d892SeT9L4dbcYcAI0,0.616853332,2739
d3MOS8dfT296451LYAI1f583,0.616847296,2740
13Ma691Oc4ST5LccYa2eA5eI,0.616799146,2741
1MfeO2a24cST277LYfcAI5dc,0.616749127,2742
b42MdObe2ST6LYA524c2466I,0.616704405,2743
7M409ObSTa67f71a93LYA8Ie,0.616632827,2744
7495MO0aSacac0T44aLYAI96,0.616620791,2745
f47M302bOdST4L14079Ye8AI,0.616599358,2746
cd0Mfc6O2e5SeTeLY4A0I9c0,0.61658734,2747
cMOf9S5065T9L36YcA1043I9,0.616559809,2748
273e13MdObSa2T37LaYA19I7,0.616545979,2749
3M4df3faacaeb6O3STLYbfAI,0.61646371,2750
8dMO72318STLY36A02ccI326,0.616429213,2751
e6MOdaSTe9L0b93eY4A9I88a,0.616394885,2752
4ea4McOS89T153a28LYAcf1I,0.616376894,2753
Md7e3OSaacbTL45Y896AI799,0.616307673,2754
f8MO4SaT1L34956YAe2eeI51,0.616278755,2755
MeO56S6T8d97L5YA37898I4f,0.616251994,2756
a45cM3O92ST03fd727L35YAI,0.616153992,2757
f3MO4S1994TLacY3A34Ib51f,0.616094873,2758
0fadMOS884c0eeT0LYAI81fb,0.616001099,2759
Me8OSe69dT66Lf76YA90cI1d,0.615944412,2760
3M8589ObSd3fcTLYcdeeAd3I,0.615805126,2761
7306MOST03L3Y3109A0687aI,0.615785874,2762
cMOa18S6c96ce2cfT51LYdAI,0.61578004,2763
7M77O1f5eSfT4Le9YA301I17,0.615599597,2764
9MdOef98f10S86TLY8adcAcI,0.615515954,2765
M3981OSf2f409T01LYfbAId9,0.61550133,2766
M1377a85cOSecT7L26YAI034,0.615470888,2767
de89b5M2O61STbd3cL3Y5AI4,0.615452568,2768
MO4SbeceTeab5LYAf1cccIe4,0.615400968,2769
b8M3O6426cebcST27LY3A9Ie,0.615357147,2770
2M0859f7OdaSTa755L3cfYAI,0.615302938,2771
MO22STddca29LdYA682098I1,0.615270056,2772
MO8Se3fT6bb9f17L8aYAIaf1,0.615240735,2773
17M1OeST95c1LdeYAfI35920,0.615184899,2774
896MO4S60ccT7Ld957cYe5AI,0.615130127,2775
15MO272ST63381cd6LYAIa75,0.615118201,2776
93aMedO97ScT77LcY3AI9e7b,0.615106418,2777
3b20M2cOceS5TL4acYaa4A5I,0.615094441,2778
M8Of59976Sc1TeL00YA0I91c,0.615000431,2779
M0Oc0fS841T429e2bLYafdAI,0.614994359,2780
fbfM3075de1OdS6TLY988AIb,0.614962938,2781
b5b1MO8S953fTL4dY0baA6I5,0.614932632,2782
4eeM69aO8Sa3T9Le22YA7I56,0.614901813,2783
7cf3MOST7e6Ld4742e18YAIa,0.61489774,2784
Mc5d7OS66TL5a8d2c470YAI9,0.614865078,2785
aMOc22eeS0bTfL9Y77Ad746I,0.61483698,2786
Mf7O0f5fS1T6dL9ca5eY8A2I,0.614812203,2787
MacO7Sb1T4L887Yb7b436AI2,0.614756703,2788
afMfc3113OST18ecb6L8YAI6,0.614704157,2789
4d5a3MOSaaT49eaLY89c1AI7,0.614611507,2790
497b5M9O2S6Tc121dLY4Ac7I,0.614610424,2791
aMO4d69f7STdaL7Y93fA8f7I,0.614601087,2792
178bMOfST4aLY34cA426fI84,0.614596525,2793
MOSTL648de5Y77022dA28I96,0.614562168,2794
1Mb1cOec5bST7L3YAb6ea96I,0.614492389,2795
2c353cb61bM9O2S7c3TLYAI5,0.614483349,2796
54M52Off2S03TL7Y6eA9e2Ia,0.614475101,2797
f3cf30MO87STLd1Yebc5AI7c,0.61444983,2798
333fMbaOSTd9L10YA0Ic8c20,0.614432422,2799
M121Oa0STLYc0AcI07e690e1,0.61438149,2800
081dMOc1S84T78Lb4YA4387I,0.614336646,2801
M3O600S3Tfa3fL39Y58AI1fa,0.614336413,2802
M3acO9S38cTL6YbA506f5I37,0.61428628,2803
7fMb5057eO2STcL19YA5adbI,0.614231452,2804
Mb9a8O1fS5Te84L3YA5I2d3b,0.614202355,2805
b89M21968O00dcSTLeY9bAIc,0.614169561,2806
cbMOeS68T0LY6c36A484c3Ic,0.614143419,2807
f0a6M0Oea1f7eS7T57LYA4Id,0.614082892,2808
M9ObfS6344feTbLYAe03d1I2,0.614019878,2809
ddMb70OadSf1TL882YA3cfI4,0.613930451,2810
MOSeb80TLbdb8dY7dA2I3388,0.613909141,2811
M2dOd7bS7TdL18eYdA90Ib0b,0.613891369,2812
517Mb19bdOSe9TL864Y52A3I,0.613874058,2813
MbOdSTLY62734f19A60599I5,0.61386422,2814
MeO9fcSd4d746TbfL8eYAIa3,0.613850554,2815
cMOaaSa9eT2L59ee3YeAI0ed,0.61377945,2816
06M06447O3ST0f66fLY67A7I,0.613736743,2817
dM8O6cSf505015aTL79YAI39,0.613731269,2818
60Mf4OaSTcLY8d2Ab34dI950,0.613689619,2819
30f8a7M403OdST4LY6ee46AI,0.613664841,2820
5569aM06OSaf3TLYAfa682eI,0.61361546,2821
3M2862d9OSTe7Lb8a5eY6A6I,0.613607988,2822
a2fbMOSa4TLY8eAIc19baca1,0.613516558,2823
MO6S2328T24cLYe1c492fAIa,0.613499352,2824
MeOc34bST4850LYf2f7004AI,0.613482885,2825
afMOdebe2SaTe0LfY3AIa444,0.613435918,2826
1a9cM06e7OS7T7L856eYeA7I,0.613422406,2827
33499aM3dObeeSTL51YAI9fb,0.613398342,2828
c90f9e50MdOS5fcT0L4dY2AI,0.613361907,2829
f593ec66MO1fe95STL32YA0I,0.613155105,2830
M52ff15bO7d9bSTLb5aeY7AI,0.613135129,2831
MOSeTLd05c14aY2dA5Iba41d,0.613102667,2832
8dMbdOS63T0Ldf716Y6Ac10I,0.613098584,2833
M35Oa63ST8LY17f05052A8If,0.613009064,2834
6M0f3O617S5TLc54ebYdA35I,0.612897537,2835
MO63STd8adcLe2c51a04YA1I,0.612848222,2836
63M55O13b0S91ba99TLYeA8I,0.612846478,2837
87fM1Oe57ccf3Se5TfLcYA9I,0.612791179,2838
fMd9f3Od53Se7Tc9LYA4bI60,0.612786287,2839
M1O4STL8740fY2c32Adbfb1I,0.612770553,2840
9d8MO6S84T2LY0A6I87d6dd8,0.612768456,2841
a9c10MbaOd1S0ddTLeYA3Ic8,0.612710772,2842
f94f7Ma89OSTeL6dYcA3c4I7,0.612609513,2843
30McOS6TaL31e027YA10Ie82,0.612607186,2844
M0cOS0b95Ta32dL23Y16dbAI,0.612596651,2845
6283d7cMOa3STL6YcA004aI7,0.61257095,2846
50MOeSTLY0c57A0903a182I1,0.612557606,2847
da97M6O472a54ST0L66YAIe1,0.612534978,2848
9M8O847ST32LYAb1180c098I,0.612514681,2849
aMO272b69fSeTLd6YbA8484I,0.612401202,2850
M01Od6e82ddcfSf1bTLY8eAI,0.612390793,2851
M0f2Oa9b248ST84bL3YfAeI4,0.61236473,2852
M55c21bOeS7T45L848bYA20I,0.612312742,2853
bMbaOS2TcL42Y35AI2d3be26,0.612299301,2854
M1O3S0Tcd61cda9aLY5A22bI,0.612276167,2855
e6aMObSc50T6Lcbe1YA4I34f,0.612274061,2856
b3b71M18OS0TcL7YA24b973I,0.612187227,2857
M043731OfSeT8LYeAaccI820,0.61217908,2858
9dMc6Obb469bSTLYdA3d4I37,0.612155382,2859
M1OS0Tf2L93f67dY9cA72baI,0.612079827,2860
MO206S53Ta085Lc038YAc7Id,0.61206933,2861
c8MaeO5705a08ST12LaYAd4I,0.611975342,2862
Mb2cb7Ob0STL04263YA8768I,0.61197268,2863
e8McdOS0TL199YfA83cIf3d2,0.611885928,2864
72MOST7fLd0fYA463I2f6d11,0.611845772,2865
189eM0256O8STb9LYA5I2891,0.61182749,2866
d7MbOSTf5LcYe4AIed593518,0.611705787,2867
MOef7109ST28Lcf9eY91AIb6,0.611692321,2868
aMO86SdTcLYA481bIef6b165,0.611592995,2869
1MO1dSf2Tf1f128LYA71e3I3,0.611474235,2870
10MfOdS056d8a81TLYA680bI,0.611447909,2871
f5f37M3OS50T1L498Y3cA34I,0.611438898,2872
9M14O8ST89L6Y41da78A454I,0.611298175,2873
bM6O6fS2TLd16eY179Ae62cI,0.611246296,2874
cM2989c25O73ST0L19YAdI39,0.611234785,2875
dMfOSTLad0YdfAeb4a4Ia065,0.611215416,2876
5M0O6502a7SdT3122LYA6efI,0.611183268,2877
MO4584edSed25TLYAe7ff1I3,0.611159241,2878
0MO44fS04Te4LeYc21eAIdec,0.61115165,2879
c9eMO505aS1T0L4YA51a594I,0.611102899,2880
78d2bMcOSc87TfcL5aYA9Ic7,0.610990401,2881
6eM237O80STd54LY9A954I7c,0.610908413,2882
M5O24STedb9bL405Yf7A2I66,0.610855191,2883
2M0bOS9aeT9LYaA49352d7Ie,0.610738662,2884
MO405b589S531fT3LYc97AaI,0.610710377,2885
McOSa8TL2YA2I8a2afd527ce,0.610660261,2886
MeO6ccS2TLY222b7f2AbId3b,0.610563355,2887
5M5O6S0T9aLYf556f7AI03e3,0.61055792,2888
M37Ofa9SdbfT8L1Y25A8I885,0.610539024,2889
55c43Md9a83OdSTfLY47a8AI,0.610534586,2890
M5OSeT00LY48c1A5cf2I953a,0.610525524,2891
29M8ObS2T9684L17074YAd8I,0.610497654,2892
d1bdMO1ST6L6ae0aYa1beA0I,0.610458618,2893
McO447Sec5T4L966Y87Af93I,0.61038068,2894
M16O0STLYbf69553600cA28I,0.610376149,2895
88MO94e610SfTL7Yd3dA3bI4,0.610359039,2896
dMeeO3f07f476STab9LYbAIa,0.61034249,2897
39258MOeSTLa9Ye315A765I2,0.610340333,2898
b162bMa13OSTL1YAa737ecI4,0.610284841,2899
cf1M7d84OS4T9e277LY2AefI,0.610212337,2900
57aM2O67baS316TLYA41bI8b,0.610207252,2901
384dMcOSf6143TfcLf74YAIa,0.610108539,2902
a5eMOd03S977TLcY7Aa558Ib,0.609980885,2903
1Mb9ddOed9S51T8LYAc482I7,0.609972705,2904
6168M6d9OSTL0343Ya0AIacd,0.609964924,2905
ba4MOfS1TLcY20e8e1Ab3dI1,0.609907859,2906
c03MO1S1d8TL7838Y4AfdIa8,0.609892454,2907
a7MOSTL2Y01006095fAcIf67,0.609872684,2908
99M8ObbST3Le4313eYAI845f,0.609762588,2909
M3Od48b629S1Td5e3LYA0Ifa,0.60975982,2910
65aM2Oe1SaT2LY3579A17Idc,0.609691929,2911
7M5OcS18T14L0f6YcAIa36a1,0.609649607,2912
20M7OScecTa8L133Ydf40AI3,0.609624286,2913
fM69b59291daOS6fT69LeYAI,0.60958607,2914
d1Me7O2STf0LY5bd0b02eA6I,0.609564932,2915
M0OSf02TL5Y2AI89a171407a,0.609530567,2916
cMOd98874STfLcd35548YcAI,0.609461135,2917
8Mee238O61S995TL3YA4I5e8,0.60937035,2918
Md2OSTL17YA9I68cb13ca4eb,0.609349455,2919
dc10aMOS0Tb5fL1Y84980A4I,0.609276532,2920
e3Md40OdfS309daT57LYeAIe,0.609210608,2921
M469b2O276cSfb9TLY88aA8I,0.609155841,2922
Me08Ob27d1S38ed1TfLYAI01,0.609119423,2923
57437Me7OS355d5TLYA574I7,0.609094729,2924
ce87MOfeSfT3fLY4e4AfaI78,0.608971334,2925
43MOefb1fST0dLc0ae3YA86I,0.608969353,2926
741176Mdcc1OST5LcYA0I566,0.608858284,2927
a67e2MOS9T2780L31Y9eeAI9,0.608834839,2928
899aMO5STL5d4Y4A8c6103I7,0.608783332,2929
a2Md9097O2ST9LfY97527AI6,0.608763892,2930
M28e3bbO5S0d6T3f0fLYeA2I,0.608724507,2931
MeOdfS8TLccYb244050Ad52I,0.608686969,2932
351cMbO5SeceT5L1e83eYAI6,0.608653256,2933
MOccSTcLYfc76A4fe9a7bbdI,0.608643104,2934
dfM54bb7fOS019T05Lb4YAI7,0.608579394,2935
M9OdfcST08LYAcIb28d39fb6,0.608515119,2936
afM7O75S4T49LYAaI18402dc,0.608512602,2937
M7e40937O2cSTLdY1A4Ia97c,0.608448735,2938
M4O42ST300L50YefAbdI7adb,0.608382854,2939
M292O938S75TLYdbcA4Ifb98,0.608254385,2940
Mc1OS8b6TL3dYb1b158cAc3I,0.608252163,2941
M9OSaT526f9c4dLY6AcIec03,0.608236559,2942
8MO15ST5LcYfA818a2e9d3Ib,0.608186182,2943
0MO69STeLdY2b1Ada37f32I7,0.608138515,2944
4a1M6759OSeT1eeabL7YAb0I,0.608129579,2945
c76a2f1MO0473STL307YAeI9,0.608123981,2946
3d77MOSc6Tdb63264LbY9A5I,0.60808702,2947
01MOS7a2bTLY11a7b3A76I9b,0.608085826,2948
MO06S1T20cb4L451YeAa401I,0.608072993,2949
efM8OSdTLbaYA96985abI11b,0.608070223,2950
M4OdS6Tcae55LY92e77aAI02,0.60793442,2951
daecM1bO987ST4LYA9b2feI3,0.607878135,2952
eM64Oe5187b0STLYceAcdIf6,0.607871807,2953
056a1M28OfScTbL8b3YeAI03,0.607866756,2954
51M6eO561dSa2fTLYAIf8b7d,0.607800063,2955
05MO56SfcT9b58bL6Y2A5If1,0.607727517,2956
0MbdcdbO26Sf8a1TLYA32I90,0.607724388,2957
6ba7a92dbMOSTe2dL73Y21AI,0.607638286,2958
1M4ac78OScT40aLY296A3Ib8,0.607631358,2959
abdcM9ddb60O36Se6TaLY0AI,0.607617983,2960
Medc36O9S5aT99cLaY24A3I1,0.60758589,2961
8Mcfb283aOS1T1L7a9YaAI68,0.607463799,2962
81MOST2671dc68L411edYAIa,0.607463303,2963
M9aO2d3Sb2eT21L4Y68A95dI,0.607309965,2964
M6192O8ST7fcc9L0fbaY2AI3,0.607306277,2965
4644MO8S1fTL9YfAba0Idf96,0.607272047,2966
ccMc58O81STLYdAc545edI88,0.607240376,2967
cf45M5d6O950ST6d4L5aYA0I,0.607227733,2968
M8O32a181fS3T1L6Y887A7fI,0.607189003,2969
91Mc2OST6Lbf9ee1YA683I0a,0.60716153,2970
M5O0S5Tea7L5Y32AdI5176df,0.607142747,2971
556MO1SbT194eLY65a7A5cIe,0.607124888,2972
bbfM8Oc7e9b2Sa9TLYda8AIe,0.607121354,2973
0M70ef5OST51aL824YA1eI4a,0.607100554,2974
43MO3STaLe9YA7e2349Ia443,0.606973498,2975
MO032cS91143f04TLYe8ceAI,0.606962187,2976
b1M17O96ST09Le51cYA9982I,0.606942245,2977
M7O7d7S88d45cT1L8YAd28If,0.606942163,2978
98M06O0acST5L7YA8af47I72,0.606884967,2979
0MO7a894S0TL8173dYfA6I6a,0.606859612,2980
db7d9MOS7TL35YA1fI6ecb26,0.606855748,2981
MOf706fe3S72e2eT0LcYfA3I,0.606752296,2982
M60OSa2T6d0L0YeAe0I6967c,0.606607279,2983
1MObS6383cb3T14L82Yb51AI,0.606590293,2984
85M4O3S0ebTac0c8LaY8A0I7,0.60651638,2985
Mb42eO32S1641TdcdL62YAI1,0.606512985,2986
1MO7ST0b6L78f5f70Ya903AI,0.606388703,2987
8e0MO80S7aTLY332c4a0AeIb,0.606384335,2988
Me1OSTL469Y9ab4A84Icc945,0.606370181,2989
2e1MOeS9797TL2dfeYaA60aI,0.606348906,2990
MO59acSbcT7eLafY1Acad0If,0.606306714,2991
Mf51bOSbT9LYb5819a2ebAbI,0.606265664,2992
0Mfc7OS4cTL3c6bYA6d30eI0,0.60625278,2993
de4f8MOeSe1T7L2979Yf7eAI,0.606228908,2994
MOS8e51T94LY3aA0I0fb137d,0.606211648,2995
M5acaO869ST1L989Y4A2deIb,0.606184904,2996
29MO9aSb590T9LaeY98A571I,0.606093744,2997
ca06cMOSbca6b4TaL575YA1I,0.606030241,2998
07MO30e49Se3TL3Y0ab4AcI9,0.605935199,2999
MbbOST0LdYfea8116A8afadI,0.60590783,3000
MfOScd793dT20Ld6Y3AI1dd1,0.605901242,3001
M8OS1eTc4Ld5YA805340I49c,0.605896949,3002
M9e5f7OdScc898T0L2aY88AI,0.605884881,3003
MOe3S3T5a5ed19LdY7b1dA0I,0.605865064,3004
732f1090M3bOS2e4feTeLYAI,0.605822543,3005
117Maf8OfdS0T6L38cY8AI91,0.605623573,3006
b8b951MOd17STe58eLY1bA2I,0.605594636,3007
MO5dS432e1b4TL334Yf6A6Id,0.605526691,3008
56M26e38O1d9c5ST3LYA105I,0.605513656,3009
faM78fOST21718ab7LfeYA7I,0.605474954,3010
a70a7cM24bdO7aSTfLYdAaI4,0.605446343,3011
aM5O67S79T24LY882Ada6c7I,0.60543053,3012
Me5OfaS7TLYA81799ce4f70I,0.605386525,3013
1MO08S5f0Tb5fLe8220YAeI3,0.605281062,3014
1MacO305SdTbaLbYbA80cI45,0.605279552,3015
M3O85616SefTL08883YAI35d,0.605262065,3016
M04cO04STLYb941604AIad0c,0.605090485,3017
ec2M15e87OSa9c13TLY4A2Ib,0.605066469,3018
MbecOSbTff2fcL1b40YbAdIe,0.605047477,3019
M0479OcfST22eLffYAc05I37,0.605038566,3020
7MO1S222TL119Ye6ddAeIcbe,0.605025018,3021
87M7eOe0Sc27bT859LdYf4AI,0.605018387,3022
692M22a16f92f9O4STLYA3I7,0.60496339,3023
MOS4c6c6837T2ce5L1Y6A3aI,0.604873058,3024
951aMOS1T7Lef8c4YA8fbIa6,0.604825948,3025
99527d38fdMdOST0cLYA2Ib1,0.604805785,3026
eb7M4ObbcS5TLYbA39c32a0I,0.604744801,3027
2a5MOS7446TfL6YaAf2b1Ia1,0.604715251,3028
f1MO0aSTdL53b8fdY8c06AI4,0.604715251,3028
b8MOc5cSTL8Y483207AIbd11,0.604665997,3030
984476MO37S8d0TLY0aAI424,0.604525372,3031
cbM9bO535S12aT0dLYA1190I,0.604517872,3032
MOb5bST1L4eY76eAb850422I,0.604492991,3033
MO70STcc1badLY1d7aA1I998,0.604488284,3034
MOS6feeb6d0cTLe8Y2AaI331,0.604436968,3035
MOS1186TL6bYa5cAb1f3656I,0.604431652,3036
bbMf59c6cOSb6d9T2cLYdAbI,0.60442329,3037
1582cMOST1cccea7L8YA86I7,0.604391457,3038
535MOb7STb27aaL0bY7AIaef,0.604363039,3039
0MOaa1STLYAI1d4373590b87,0.604352139,3040
4M0O8032ST37b6L1YAI0d723,0.604330749,3041
M4581023068OSTe1Le5YA7I3,0.604305568,3042
41aMfOS4cdbcaa08Tc3LYAaI,0.604276577,3043
d4MO75Sd089TL1Y47f5cAI51,0.604255467,3044
M3cbO28S69TLfbe0eceY01AI,0.60422251,3045
9aaM5cOf6STaf9Ld7YaaA4I9,0.604201066,3046
2MbO7691dd58STf68316LYAI,0.604198445,3047
c6MO2e2S14Ta8LY80A8I3825,0.604178767,3048
1e6MaO9cST1e11L53Ye26AId,0.604178581,3049
caM944O9ST5L6576bYA915bI,0.604153366,3050
7M08Oc3c6S7T8fcLYAdI5cff,0.604134078,3051
c9fee6fM9OSfbbT6LfaYA2eI,0.604049336,3052
37eMOab9STc5LY3779d4cAdI,0.604029838,3053
M9781e9968Of9STLY364eA5I,0.603966243,3054
198MOaSTe8LYA8I9261d96d5,0.603945298,3055
Ma7O2a1Sb0a0TL012Y1AIa35,0.603897842,3056
b417595M4b02O1STLYA7fIf3,0.603835117,3057
MO1ae3ST47a75d74LbdY55AI,0.603804848,3058
Md639OSTL55a9eY83d0A5adI,0.603735616,3059
MOf6f3SdTL092bccYA88dbIb,0.603695876,3060
e6Md000O19ST47cLb8eY0AI3,0.603629509,3061
9abM4OST5f72LcY806AceIfd,0.603626349,3062
ce9e900aMeObadeSTe2LYAcI,0.603612339,3063
57e2c13M2eOfSTL6dY22AI55,0.603597879,3064
aM9447bO3S71TLY3A79e3I35,0.603522315,3065
6M69O503Sa52bTcLY171AIde,0.603501103,3066
M3O8de300aSTfb9LY02A26cI,0.603433428,3067
dMfb5O7S2dTLb2YAb50cI892,0.603365606,3068
3cM1Ob4eS7T3abL98Ya8AI16,0.603307538,3069
5Ma9ObdSTLf8Y339fd94aAI2,0.603291004,3070
eM6O59aScaTL2d76Y347eA8I,0.603181683,3071
d5MafO3e7S20613TdL3YfAdI,0.603164205,3072
McdOS68e9TL5Y4320Aa54dI5,0.603146634,3073
bM29O69S0TL262YAf51I8f0f,0.603104917,3074
Mf6O1STLY824eAc664fbIba0,0.603088929,3075
